ID,x,y
2345,12.6325265053,-3.0906181236
2346,-13.8807761552,-3.0706141228
2347,28.1156231246,-3.050610122
2348,7.1114222845,-3.0306061212
2349,-6.5833166633,-3.0106021204
2350,-11.5283056611,-2.9905981196
2351,-5.7431486297,-2.9705941188
2352,-3.2466493299,-2.950590118
2353,-4.5549109822,-2.9305861172
2354,-29.6879375875,-2.9105821164
2355,-13.5207041408,-2.8905781156
2356,-28.0796159232,-2.8705741148
2357,-15.4770954191,-2.850570114
2358,20.7341468294,-2.8305661132
2359,2.9345869174,-2.8105621124
2360,-20.1580316063,-2.7905581116
2361,-10.5321064213,-2.7705541108
2362,-2.0944188838,-2.75055011
2363,-20.3380676135,-2.7305461092
2364,-5.1550310062,-2.7105421084
2365,-11.324264853,-2.6905381076
2366,21.7303460692,-2.6705341068
2367,3.6787357471,-2.650530106
2368,-26.4472894579,-2.6305261052
2369,21.9463892779,-2.6105221044
2370,17.6015203041,-2.5905181036
2371,2.3584716943,-2.5705141028
2372,11.1562312462,-2.550510102
2373,-27.2274454891,-2.5305061012
2374,6.8593718744,-2.5105021004
2375,-4.8909781956,-2.4904980996
2376,-25.0670134027,-2.4704940988
2377,28.2956591318,-2.450490098
2378,12.0804160832,-2.4304860972
2379,26.2792558512,-2.4104820964
2380,15.1650330066,-2.3904780956
2381,-0.9661932386,-2.3704740948
2382,-16.4972994599,-2.350470094
2383,12.7885577115,-2.3304660932
2384,6.2592518504,-2.3104620924
2385,-5.275055011,-2.2904580916
2386,6.6553310662,-2.2704540908
2387,-7.6155231046,-2.25045009
2388,-21.9463892779,-2.2304460892
2389,-3.6667333467,-2.2104420884
2390,18.6457291458,-2.1904380876
2391,-9.1878375675,-2.1704340868
2392,18.3336667333,-2.150430086
2393,-11.6603320664,-2.1304260852
2394,10.6041208242,-2.1104220844
2395,1.0982196439,-2.0904180836
2396,-3.5827165433,-2.0704140828
2397,-13.2206441288,-2.050410082
2398,-22.6065213043,-2.0304060812
2399,-5.7071414283,-2.0104020804
2400,-20.5661132226,-1.9903980796
2401,20.7101420284,-1.9703940788
2402,25.5351070214,-1.950390078
2403,14.7089417884,-1.9303860772
2404,-0.774154831,-1.9103820764
2405,-10.1480296059,-1.8903780756
2406,-4.4108821764,-1.8703740748
2407,26.9633926785,-1.850370074
2408,-4.3268653731,-1.8303660732
2409,-28.6197239448,-1.8103620724
2410,14.3608721744,-1.7903580716
2411,12.5365073015,-1.7703540708
2412,26.2432486497,-1.75035007
2413,-7.7115423085,-1.7303460692
2414,5.6231246249,-1.7103420684
2415,28.0316063213,-1.6903380676
2416,12.9565913183,-1.6703340668
2417,-19.1618323665,-1.650330066
2418,-18.6457291458,-1.6303260652
2419,-17.4814962993,-1.6103220644
2420,26.3632726545,-1.5903180636
2421,2.2624524905,-1.5703140628
2422,27.8395679136,-1.550310062
2423,-18.4656931386,-1.5303060612
2424,-19.0538107622,-1.5103020604
2425,-3.6187237447,-1.4902980596
2426,-28.4636927385,-1.4702940588
2427,-11.2042408482,-1.450290058
2428,-8.9477895579,-1.4302860572
2429,13.4726945389,-1.4102820564
2430,-9.9799959992,-1.3902780556
2431,-4.0628125625,-1.3702740548
2432,-3.2346469294,-1.350270054
2433,0.0780156031,-1.3302660532
2434,-9.0678135627,-1.3102620524
2435,4.9029805961,-1.2902580516
2436,-10.4720944189,-1.2702540508
2437,1.8183636727,-1.25025005
2438,-7.0274054811,-1.2302460492
2439,-18.3576715343,-1.2102420484
2440,15.4050810162,-1.1902380476
2441,28.9797959592,-1.1702340468
2442,-14.3728745749,-1.150230046
2443,-2.3344668934,-1.1302260452
2444,19.2218443689,-1.1102220444
2445,3.450690138,-1.0902180436
2446,-1.3262652531,-1.0702140428
2447,26.9273854771,-1.050210042
2448,-18.7057411482,-1.0302060412
2449,-24.8149629926,-1.0102020404
2450,-28.6917383477,-0.9901980396
2451,29.7959591918,-0.9701940388
2452,3.5947189438,-0.950190038
2453,25.3910782156,-0.9301860372
2454,-14.9729945989,-0.9101820364
2455,-28.8117623525,-0.8901780356
2456,26.7833566713,-0.8701740348
2457,14.1808361672,-0.850170034
2458,26.075215043,-0.8301660332
2459,25.4390878176,-0.8101620324
2460,-12.7765553111,-0.7901580316
2461,26.7353470694,-0.7701540308
2462,18.4896979396,-0.75015003
2463,-18.5617123425,-0.7301460292
2464,2.6825365073,-0.7101420284
2465,-22.0664132827,-0.6901380276
2466,9.0318063613,-0.6701340268
2467,29.8919783957,-0.650130026
2468,-2.7785557111,-0.6301260252
2469,-8.6237247449,-0.6101220244
2470,-20.7941588318,-0.5901180236
2471,7.8315663133,-0.5701140228
2472,-23.7587517504,-0.550110022
2473,-20.926185237,-0.5301060212
2474,14.624924985,-0.5101020204
2475,27.3234646929,-0.4900980196
2476,-12.2364472895,-0.4700940188
2477,-23.2546509302,-0.450090018
2478,5.851170234,-0.4300860172
2479,15.4650930186,-0.4100820164
2480,7.5915183037,-0.3900780156
2481,-19.725945189,-0.3700740148
2482,18.5857171434,-0.350070014
2483,18.5977195439,-0.3300660132
2484,-17.9735947189,-0.3100620124
2485,-8.4916983397,-0.2900580116
2486,26.1592318464,-0.2700540108
2487,-10.8561712342,-0.25005001
2488,-13.6767353471,-0.2300460092
2489,0.4620924185,-0.2100420084
2490,5.5031006201,-0.1900380076
2491,-3.6307261452,-0.1700340068
2492,27.5035007001,-0.150030006
2493,24.3468693739,-0.1300260052
2494,13.1486297259,-0.1100220044
2495,20.974194839,-0.0900180036
2496,-27.3114622925,-0.0700140028
2497,-8.9837967594,-0.050010002
2498,-27.7795559112,-0.0300060012
2499,-1.4702940588,-0.0100020004
2500,26.7473494699,0.0100020004
2501,13.3886777355,0.0300060012
2502,22.0304060812,0.050010002
2503,-17.9015803161,0.0700140028
2504,25.9311862372,0.0900180036
2505,21.9823964793,0.1100220044
2506,19.3898779756,0.1300260052
2507,0.6541308262,0.150030006
2508,-1.050210042,0.1700340068
2509,29.0518103621,0.1900380076
2510,-24.7669533907,0.2100420084
2511,3.8227645529,0.2300460092
2512,-13.2086417283,0.25005001
2513,14.7329465893,0.2700540108
2514,20.8061612322,0.2900580116
2515,-22.2344468894,0.3100620124
2516,-22.5705141028,0.3300660132
2517,8.8517703541,0.350070014
2518,15.525105021,0.3700740148
2519,12.7045409082,0.3900780156
2520,15.0930186037,0.4100820164
2521,23.7947589518,0.4300860172
2522,11.3122624525,0.450090018
2523,-25.49909982,0.4700940188
2524,-26.0152030406,0.4900980196
2525,15.8851770354,0.5101020204
2526,3.3066613323,0.5301060212
2527,-24.2628525705,0.550110022
2528,-14.1928385677,0.5701140228
2529,26.6033206641,0.5901180236
2530,11.1202240448,0.6101220244
2531,-17.9135827165,0.6301260252
2532,-24.6589317864,0.650130026
2533,-22.2224444889,0.6701340268
2534,20.2780556111,0.6901380276
2535,-9.4638927786,0.7101420284
2536,-11.6483296659,0.7301460292
2537,22.3784756951,0.75015003
2538,27.4914982997,0.7701540308
2539,-0.2580516103,0.7901580316
2540,1.6263252651,0.8101620324
2541,-18.5737147429,0.8301660332
2542,9.6439287858,0.850170034
2543,26.5433086617,0.8701740348
2544,-20.1220244049,0.8901780356
2545,-21.8143628726,0.9101820364
2546,10.7361472294,0.9301860372
2547,9.4038807762,0.950190038
2548,22.2584516903,0.9701940388
2549,0.3540708142,0.9901980396
2550,7.3394678936,1.0102020404
2551,-17.7095419084,1.0302060412
2552,8.0356071214,1.050210042
2553,23.5427085417,1.0702140428
2554,-26.0632126425,1.0902180436
2555,3.8467693539,1.1102220444
2556,-7.075415083,1.1302260452
2557,15.0090018004,1.150230046
2558,-17.3134626925,1.1702340468
2559,-25.3550710142,1.1902380476
2560,-6.7273454691,1.2102420484
2561,-6.5113022605,1.2302460492
2562,-16.6773354671,1.25025005
2563,9.823964793,1.2702540508
2564,-26.4712942589,1.2902580516
2565,5.7551510302,1.3102620524
2566,-16.5813162633,1.3302660532
2567,-6.8473694739,1.350270054
2568,3.5827165433,1.3702740548
2569,-3.3066613323,1.3902780556
2570,27.4554910982,1.4102820564
2571,-26.3632726545,1.4302860572
2572,-1.2302460492,1.450290058
2573,-22.9425885177,1.4702940588
2574,16.5693138628,1.4902980596
2575,11.300260052,1.5103020604
2576,8.9717943589,1.5303060612
2577,-25.0190038008,1.550310062
2578,7.1474294859,1.5703140628
2579,1.0142028406,1.5903180636
2580,-17.8295659132,1.6103220644
2581,7.1834366873,1.6303260652
2582,-27.875575115,1.650330066
2583,15.6451290258,1.6703340668
2584,8.5637127425,1.6903380676
2585,25.3550710142,1.7103420684
2586,18.0096019204,1.7303460692
2587,-22.1264252851,1.75035007
2588,14.5289057812,1.7703540708
2589,-4.6389277856,1.7903580716
2590,-19.9659931986,1.8103620724
2591,12.2484496899,1.8303660732
2592,17.9135827165,1.850370074
2593,4.2188437688,1.8703740748
2594,-4.2308461692,1.8903780756
2595,-13.7127425485,1.9103820764
2596,3.0906181236,1.9303860772
2597,2.4784956991,1.950390078
2598,-13.9167833567,1.9703940788
2599,15.3570714143,1.9903980796
2600,23.5667133427,2.0104020804
2601,-4.1348269654,2.0304060812
2602,17.4094818964,2.050410082
2603,-8.1916383277,2.0704140828
2604,8.0116023205,2.0904180836
2605,4.4708941788,2.1104220844
2606,-15.4170834167,2.1304260852
2607,-16.5213042609,2.150430086
2608,16.6653330666,2.1704340868
2609,-18.4416883377,2.1904380876
2610,28.5357071414,2.2104420884
2611,-27.0474094819,2.2304460892
2612,-22.8465693139,2.25045009
2613,-20.4100820164,2.2704540908
2614,-14.5289057812,2.2904580916
2615,11.7683536707,2.3104620924
2616,-6.3192638528,2.3304660932
2617,5.3470694139,2.350470094
2618,-27.7555511102,2.3704740948
2619,10.9881976395,2.3904780956
2620,14.1328265653,2.4104820964
2621,28.9917983597,2.4304860972
2622,24.1428285657,2.450490098
2623,15.6091218244,2.4704940988
2624,-17.1334266853,2.4904980996
2625,0.1860372074,2.5105021004
2626,6.7633526705,2.5305061012
2627,-16.2932586517,2.550510102
2628,-28.2116423285,2.5705141028
2629,-20.650130026,2.5905181036
2630,-22.1144228846,2.6105221044
2631,-4.1468293659,2.6305261052
2632,-6.175235047,2.650530106
2633,-1.3862772555,2.6705341068
2634,-15.8731746349,2.6905381076
2635,-20.5421084217,2.7105421084
2636,27.3714742949,2.7305461092
2637,22.150430086,2.75055011
2638,17.7455491098,2.7705541108
2639,-6.151230246,2.7905581116
2640,-19.5819163833,2.8105621124
2641,0.0660132026,2.8305661132
2642,-6.0912182436,2.850570114
2643,26.4112822565,2.8705741148
2644,-24.7549509902,2.8905781156
2645,11.2642528506,2.9105821164
2646,-26.0392078416,2.9305861172
2647,24.7429485897,2.950590118
2648,-0.0540108022,2.9705941188
2649,-2.7065413083,2.9905981196
2650,-11.5643128626,3.0106021204
2651,-24.7789557912,3.0306061212
2652,-28.6797359472,3.050610122
2653,-12.8965793159,3.0706141228
2654,24.4188837768,3.0906181236
2655,-12.9805961192,3.1106221244
2656,-8.5517103421,3.1306261252
2657,-26.1112222444,3.150630126
2658,23.1946389278,3.1706341268
2659,22.774554911,3.1906381276
2660,-12.4524904981,3.2106421284
2661,-23.950790158,3.2306461292
2662,7.6275255051,3.25065013
2663,10.124024805,3.2706541308
2664,-25.8951790358,3.2906581316
2665,0.3180636127,3.3106621324
2666,-11.4682936587,3.3306661332
2667,-10.3160632126,3.350670134
2668,29.6639327866,3.3706741348
2669,-8.4556911382,3.3906781356
2670,-20.6381276255,3.4106821364
2671,12.4404880976,3.4306861372
2672,-12.200440088,3.450690138
2673,5.3710742148,3.4706941388
2674,-25.2950590118,3.4906981396
2675,-0.5821164233,3.5107021404
2676,-3.75075015,3.5307061412
2677,23.4106821364,3.550710142
2678,-18.3816763353,3.5707141428
2679,-22.3544708942,3.5907181436
2680,-7.9515903181,3.6107221444
2681,-24.7909581916,3.6307261452
2682,14.948989798,3.650730146
2683,2.4904980996,3.6707341468
2684,23.2306461292,3.6907381476
2685,24.1068213643,3.7107421484
2686,23.8787757552,3.7307461492
2687,-4.0868173635,3.75075015
2688,5.4310862172,3.7707541508
2689,-13.5807161432,3.7907581516
2690,-18.1896379276,3.8107621524
2691,2.1784356871,3.8307661532
2692,-27.9355871174,3.850770154
2693,26.5793158632,3.8707741548
2694,5.575115023,3.8907781556
2695,3.3306661332,3.9107821564
2696,-24.874974995,3.9307861572
2697,3.1146229246,3.950790158
2698,24.6469293859,3.9707941588
2699,0.8821764353,3.9907981596
2700,-7.4594918984,4.0108021604
2701,-5.4430886177,4.0308061612
2702,-23.674734947,4.050810162
2703,-16.2092418484,4.0708141628
2704,-11.2402480496,4.0908181636
2705,15.5851170234,4.1108221644
2706,-27.3234646929,4.1308261652
2707,-1.7103420684,4.150830166
2708,1.2302460492,4.1708341668
2709,-25.1390278056,4.1908381676
2710,0.8101620324,4.2108421684
2711,1.3262652531,4.2308461692
2712,22.1144228846,4.25085017
2713,13.724744949,4.2708541708
2714,26.3872774555,4.2908581716
2715,-5.6831366273,4.3108621724
2716,10.9041808362,4.3308661732
2717,-21.7663532707,4.350870174
2718,9.3438687738,4.3708741748
2719,-19.6779355871,4.3908781756
2720,18.9697939588,4.4108821764
2721,-18.5977195439,4.4308861772
2722,28.9437887578,4.450890178
2723,17.1454290858,4.4708941788
2724,16.8813762753,4.4908981796
2725,0.174034807,4.5109021804
2726,-12.6325265053,4.5309061812
2727,-0.2220444089,4.550910182
2728,8.7797559512,4.5709141828
2729,-27.8875775155,4.5909181836
2730,8.0956191238,4.6109221844
2731,-17.7695539108,4.6309261852
2732,-7.7595519104,4.650930186
2733,-11.3602720544,4.6709341868
2734,0.7381476295,4.6909381876
2735,4.6629325865,4.7109421884
2736,-18.1176235247,4.7309461892
2737,-23.5787157431,4.75095019
2738,19.0298059612,4.7709541908
2739,8.2156431286,4.7909581916
2740,-16.8933786757,4.8109621924
2741,4.5069013803,4.8309661932
2742,25.8951790358,4.850970194
2743,-17.8775755151,4.8709741948
2744,0.7621524305,4.8909781956
2745,-13.100620124,4.9109821964
2746,-7.2074414883,4.9309861972
2747,1.5903180636,4.950990198
2748,-13.1486297259,4.9709941988
2749,-16.725345069,4.9909981996
2750,-25.799159832,5.0110022004
2751,14.9969993999,5.0310062012
2752,5.5631126225,5.051010202
2753,-18.3456691338,5.0710142028
2754,9.3918783757,5.0910182036
2755,-6.1032206441,5.1110222044
2756,0.5101020204,5.1310262052
2757,-2.3224644929,5.151030206
2758,-0.3300660132,5.1710342068
2759,17.5895179036,5.1910382076
2760,-13.7727545509,5.2110422084
2761,-29.1358271654,5.2310462092
2762,26.1112222444,5.25105021
2763,-28.7157431486,5.2710542108
2764,-29.8439687938,5.2910582116
2765,-14.8889777956,5.3110622124
2766,16.5333066613,5.3310662132
2767,28.0676135227,5.351070214
2768,1.974394879,5.3710742148
2769,20.0380076015,5.3910782156
2770,-22.8225645129,5.4110822164
2771,-7.3394678936,5.4310862172
2772,-11.600320064,5.451090218
2773,18.7657531506,5.4710942188
2774,-15.7771554311,5.4910982196
2775,-6.6673334667,5.5111022204
2776,-12.5845169034,5.5311062212
2777,8.575715143,5.551110222
2778,28.9197839568,5.5711142228
2779,-14.0728145629,5.5911182236
2780,-17.649529906,5.6111222244
2781,-3.0906181236,5.6311262252
2782,-6.4272854571,5.651130226
2783,27.5875175035,5.6711342268
2784,-5.4550910182,5.6911382276
2785,-10.0040008002,5.7111422284
2786,24.0348069614,5.7311462292
2787,1.3982796559,5.75115023
2788,-7.6275255051,5.7711542308
2789,28.4396879376,5.7911582316
2790,9.3198639728,5.8111622324
2791,2.6585317063,5.8311662332
2792,17.4814962993,5.851170234
2793,0.5461092218,5.8711742348
2794,17.7335467093,5.8911782356
2795,14.4928985797,5.9111822364
2796,6.775355071,5.9311862372
2797,-23.1106221244,5.951190238
2798,24.0828165633,5.9711942388
2799,28.5597119424,5.9911982396
2800,7.7475495099,6.0112022404
2801,-6.6313262653,6.0312062412
2802,19.1978395679,6.051210242
2803,6.5353070614,6.0712142428
2804,-26.099219844,6.0912182436
2805,11.5043008602,6.1112222444
2806,13.9407881576,6.1312262452
2807,28.7637527506,6.151230246
2808,3.7027405481,6.1712342468
2809,-29.099819964,6.1912382476
2810,20.1580316063,6.2112422484
2811,-13.6287257451,6.2312462492
2812,13.0886177235,6.2512502501
2813,-13.8327665533,6.2712542509
2814,6.6673334667,6.2912582517
2815,-22.0184036807,6.3112622525
2816,29.1838367674,6.3312662533
2817,11.2042408482,6.3512702541
2818,-1.7583516703,6.3712742549
2819,-15.2730546109,6.3912782557
2820,-23.2066413283,6.4112822565
2821,25.6191238248,6.4312862573
2822,19.2338467694,6.4512902581
2823,1.4342868574,6.4712942589
2824,23.1826365273,6.4912982597
2825,-6.9793958792,6.5113022605
2826,17.4454890978,6.5313062613
2827,-6.0072014403,6.5513102621
2828,4.098819764,6.5713142629
2829,25.0430086017,6.5913182637
2830,17.3974794959,6.6113222645
2831,20.326065213,6.6313262653
2832,-20.5181036207,6.6513302661
2833,20.2180436087,6.6713342669
2834,-17.325465093,6.6913382677
2835,-19.3538707742,6.7113422685
2836,23.1106221244,6.7313462693
2837,26.1472294459,6.7513502701
2838,19.8579715943,6.7713542709
2839,0.7981596319,6.7913582717
2840,17.5655131026,6.8113622725
2841,14.1688337668,6.8313662733
2842,-1.1702340468,6.8513702741
2843,-27.5275055011,6.8713742749
2844,4.398879776,6.8913782757
2845,7.1234246849,6.9113822765
2846,-15.4410882176,6.9313862773
2847,-7.0154030806,6.9513902781
2848,16.1852370474,6.9713942789
2849,11.3842768554,6.9913982797
2850,12.6205241048,7.0114022805
2851,-14.048809762,7.0314062813
2852,-0.426085217,7.0514102821
2853,-10.4360872174,7.0714142829
2854,25.0910182036,7.0914182837
2855,-0.6061212242,7.1114222845
2856,-21.1422284457,7.1314262853
2857,1.650330066,7.1514302861
2858,-11.2882576515,7.1714342869
2859,0.774154831,7.1914382877
2860,-25.0550110022,7.2114422885
2861,20.3140628126,7.2314462893
2862,16.449289858,7.2514502901
2863,10.8081616323,7.2714542909
2864,-15.9931986397,7.2914582917
2865,6.8113622725,7.3114622925
2866,-22.7625525105,7.3314662933
2867,3.0786157231,7.3514702941
2868,13.424684937,7.3714742949
2869,10.2920584117,7.3914782957
2870,-11.0722144429,7.4114822965
2871,-17.2174434887,7.4314862973
2872,-16.6173234647,7.4514902981
2873,-21.7423484697,7.4714942989
2874,-15.9211842368,7.4914982997
2875,-11.8283656731,7.5115023005
2876,-21.4542908582,7.5315063013
2877,-29.7959591918,7.5515103021
2878,-10.3880776155,7.5715143029
2879,17.0854170834,7.5915183037
2880,-4.1828365673,7.6115223045
2881,-9.2598519704,7.6315263053
2882,23.7347469494,7.6515303061
2883,10.0640128026,7.6715343069
2884,-12.0564112823,7.6915383077
2885,-19.149829966,7.7115423085
2886,15.1050210042,7.7315463093
2887,14.7209441888,7.7515503101
2888,25.1390278056,7.7715543109
2889,8.0836167233,7.7915583117
2890,4.4228845769,7.8115623125
2891,23.4826965393,7.8315663133
2892,-19.8939787958,7.8515703141
2893,-30,7.8715743149
2894,3.5107021404,7.8915783157
2895,-19.8819763953,7.9115823165
2896,21.8143628726,7.9315863173
2897,25.3790758152,7.9515903181
2898,-8.7317463493,7.9715943189
2899,-17.7215443089,7.9915983197
2900,7.5675135027,8.0116023205
2901,14.3968793759,8.0316063213
2902,-16.8573714743,8.0516103221
2903,-4.098819764,8.0716143229
2904,-11.1322264453,8.0916183237
2905,-11.00020004,8.1116223245
2906,-11.0602120424,8.1316263253
2907,8.923784757,8.1516303261
2908,18.5017003401,8.1716343269
2909,-19.9299859972,8.1916383277
2910,-15.8371674335,8.2116423285
2911,-1.4102820564,8.2316463293
2912,10.0880176035,8.2516503301
2913,-27.0714142829,8.2716543309
2914,26.5193038608,8.2916583317
2915,-0.126025205,8.3116623325
2916,-25.7031406281,8.3316663333
2917,22.174434887,8.3516703341
2918,16.6173234647,8.3716743349
2919,-10.5441088218,8.3916783357
2920,10.0160032006,8.4116823365
2921,-2.8985797159,8.4316863373
2922,3.3186637327,8.4516903381
2923,14.5649129826,8.4716943389
2924,-13.5087017403,8.4916983397
2925,4.5309061812,8.5117023405
2926,22.6065213043,8.5317063413
2927,-1.3022604521,8.5517103421
2928,19.0418083617,8.5717143429
2929,8.2036407281,8.5917183437
2930,15.1770354071,8.6117223445
2931,23.3026605321,8.6317263453
2932,23.950790158,8.6517303461
2933,-29.075815163,8.6717343469
2934,-4.7829565913,8.6917383477
2935,-26.3392678536,8.7117423485
2936,-9.5719143829,8.7317463493
2937,24.850970194,8.7517503501
2938,19.725945189,8.7717543509
2939,15.2130426085,8.7917583517
2940,19.7379475895,8.8117623525
2941,7.8435687137,8.8317663533
2942,12.6085217043,8.8517703541
2943,18.4536907381,8.8717743549
2944,-12.7525505101,8.8917783557
2945,6.8833766753,8.9117823565
2946,24.2028405681,8.9317863573
2947,-15.0810162032,8.9517903581
2948,8.2516503301,8.9717943589
2949,10.5681136227,8.9917983597
2950,9.8599719944,9.0118023605
2951,29.5079015803,9.0318063613
2952,-22.5585117023,9.0518103621
2953,18.8977795559,9.0718143629
2954,22.0904180836,9.0918183637
2955,23.8907781556,9.1118223645
2956,-22.9065813163,9.1318263653
2957,13.74874975,9.1518303661
2958,20.3620724145,9.1718343669
2959,24.1548309662,9.1918383677
2960,-9.2478495699,9.2118423685
2961,-5.3470694139,9.2318463693
2962,9.8719743949,9.2518503701
2963,-12.3924784957,9.2718543709
2964,-27.9955991198,9.2918583717
2965,-16.3292658532,9.3118623725
2966,19.9659931986,9.3318663733
2967,8.3716743349,9.3518703741
2968,11.1442288458,9.3718743749
2969,18.1416283257,9.3918783757
2970,-23.3386677335,9.4118823765
2971,15.4890978196,9.4318863773
2972,-21.8383676735,9.4518903781
2973,23.9867973595,9.4718943789
2974,-29.7599519904,9.4918983797
2975,11.2522504501,9.5119023805
2976,27.2874574915,9.5319063813
2977,17.7575515103,9.5519103821
2978,16.3292658532,9.5719143829
2979,-22.7385477095,9.5919183837
2980,-24.4908981796,9.6119223845
2981,24.6229245849,9.6319263853
2982,-26.2912582517,9.6519303861
2983,5.1910382076,9.6719343869
2984,-5.6951390278,9.6919383877
2985,21.0462092418,9.7119423885
2986,-11.8763752751,9.7319463893
2987,-10.6521304261,9.7519503901
2988,-24.8629725945,9.7719543909
2989,-9.3438687738,9.7919583917
2990,28.1876375275,9.8119623925
2991,-27.1194238848,9.8319663933
2992,1.074214843,9.8519703941
2993,1.4942988598,9.8719743949
2994,4.7349469894,9.8919783957
2995,12.2724544909,9.9119823965
2996,-17.3734746949,9.9319863973
2997,-29.5919183837,9.9519903981
2998,5.0350070014,9.9719943989
2999,3.4146829366,9.9919983997
3000,11.0842168434,10.0120024005
3001,-11.7203440688,10.0320064013
3002,-18.6097219444,10.0520104021
3003,17.7695539108,10.0720144029
3004,29.7359471894,10.0920184037
3005,19.0778155631,10.1120224045
3006,-25.9191838368,10.1320264053
3007,8.4556911382,10.1520304061
3008,18.1896379276,10.1720344069
3009,3.0306061212,10.1920384077
3010,0.4860972194,10.2120424085
3011,24.2388477696,10.2320464093
3012,22.2224444889,10.2520504101
3013,-9.9199839968,10.2720544109
3014,-17.8175635127,10.2920584117
3015,-11.6963392679,10.3120624125
3016,-18.0816163233,10.3320664133
3017,4.4348869774,10.3520704141
3018,-5.8151630326,10.3720744149
3019,-25.0430086017,10.3920784157
3020,-26.2552510502,10.4120824165
3021,-23.5067013403,10.4320864173
3022,-5.851170234,10.4520904181
3023,11.9723944789,10.4720944189
3024,12.1044208842,10.4920984197
3025,-22.2464492899,10.5121024205
3026,0.9061812362,10.5321064213
3027,-12.7285457091,10.5521104221
3028,-18.1776355271,10.5721144229
3029,12.7645529106,10.5921184237
3030,-20.950190038,10.6121224245
3031,16.8093618724,10.6321264253
3032,-4.5069013803,10.6521304261
3033,-8.4316863373,10.6721344269
3034,3.9307861572,10.6921384277
3035,-26.1832366473,10.7121424285
3036,2.1064212843,10.7321464293
3037,7.0514102821,10.7521504301
3038,13.6407281456,10.7721544309
3039,-28.49969994,10.7921584317
3040,-2.5385077015,10.8121624325
3041,29.6879375875,10.8321664333
3042,16.7373474695,10.8521704341
3043,20.2300460092,10.8721744349
3044,28.9677935587,10.8921784357
3045,-10.3280656131,10.9121824365
3046,-14.2768553711,10.9321864373
3047,8.8877775555,10.9521904381
3048,-3.174634927,10.9721944389
3049,-7.9275855171,10.9921984397
3050,-27.9115823165,11.0122024405
3051,-2.5145029006,11.0322064413
3052,14.2168433687,11.0522104421
3053,2.8385677135,11.0722144429
3054,-0.6421284257,11.0922184437
3055,12.2604520904,11.1122224445
3056,-15.201040208,11.1322264453
3057,-3.9907981596,11.1522304461
3058,17.1094218844,11.1722344469
3059,11.6123224645,11.1922384477
3060,-8.275655131,11.2122424485
3061,-0.4980996199,11.2322464493
3062,-10.400080016,11.2522504501
3063,17.5775155031,11.2722544509
3064,9.4518903781,11.2922584517
3065,-1.6623324665,11.3122624525
3066,21.1422284457,11.3322664533
3067,-2.4064812963,11.3522704541
3068,-11.5403080616,11.3722744549
3069,11.0722144429,11.3922784557
3070,25.6431286257,11.4122824565
3071,-25.475095019,11.4322864573
3072,9.1278255651,11.4522904581
3073,20.2900580116,11.4722944589
3074,-9.6439287858,11.4922984597
3075,26.7113422685,11.5123024605
3076,8.2276455291,11.5323064613
3077,7.9275855171,11.5523104621
3078,-20.1700340068,11.5723144629
3079,-18.1056211242,11.5923184637
3080,27.9115823165,11.6123224645
3081,11.1682336467,11.6323264653
3082,-16.4372874575,11.6523304661
3083,-24.2148429686,11.6723344669
3084,-27.8035607121,11.6923384677
3085,-1.5303060612,11.7123424685
3086,4.1588317664,11.7323464693
3087,-16.2332466493,11.7523504701
3088,2.8145629126,11.7723544709
3089,7.2434486897,11.7923584717
3090,14.8049609922,11.8123624725
3091,-10.5201040208,11.8323664733
3092,6.0792158432,11.8523704741
3093,12.6685337067,11.8723744749
3094,-19.8579715943,11.8923784757
3095,-15.1410282056,11.9123824765
3096,-12.6205241048,11.9323864773
3097,24.0948189638,11.9523904781
3098,0.8221644329,11.9723944789
3099,28.7517503501,11.9923984797
3100,-7.8795759152,12.0124024805
3101,29.6159231846,12.0324064813
3102,6.6913382677,12.0524104821
3103,7.5315063013,12.0724144829
3104,-1.7343468694,12.0924184837
3105,15.225045009,12.1124224845
3106,29.399879976,12.1324264853
3107,10.4960992198,12.1524304861
3108,23.1346269254,12.1724344869
3109,-9.0198039608,12.1924384877
3110,-27.299459892,12.2124424885
3111,-0.8221644329,12.2324464893
3112,25.9071814363,12.2524504901
3113,8.599719944,12.2724544909
3114,12.7165433087,12.2924584917
3115,11.3482696539,12.3124624925
3116,7.6635327065,12.3324664933
3117,-1.9383876775,12.3524704941
3118,12.0324064813,12.3724744949
3119,29.7719543909,12.3924784957
3120,-7.1474294859,12.4124824965
3121,22.3304660932,12.4324864973
3122,-26.8553710742,12.4524904981
3123,9.4158831766,12.4724944989
3124,24.4788957792,12.4924984997
3125,-16.4012802561,12.5125025005
3126,29.5919183837,12.5325065013
3127,2.574514903,12.5525105021
3128,-28.475695139,12.5725145029
3129,-10.4840968194,12.5925185037
3130,20.4580916183,12.6125225045
3131,1.4222844569,12.6325265053
3132,-29.4118823765,12.6525305061
3133,2.7065413083,12.6725345069
3134,-6.8833766753,12.6925385077
3135,-18.849769954,12.7125425085
3136,-25.7151430286,12.7325465093
3137,5.1550310062,12.7525505101
3138,9.7399479896,12.7725545109
3139,-0.726145229,12.7925585117
3140,-21.1662332466,12.8125625125
3141,17.925585117,12.8325665133
3142,-3.6787357471,12.8525705141
3143,-19.9539907982,12.8725745149
3144,-23.374674935,12.8925785157
3145,-16.3532706541,12.9125825165
