ID,Target
3812,38.89993422651314
3813,40.54780587870804
3814,39.15842990956887
3815,29.65392796114358
3816,35.76028231766705
3817,35.40979976169882
3818,32.890853392411124
3819,35.61174837043898
3820,37.867433127082556
3821,35.67240494645878
3822,41.35011779173222
3823,40.78588192814688
3824,38.6857174625443
3825,38.46012997392286
3826,41.66373022722286
3827,40.62704427198991
3828,36.07203707351843
3829,46.32928984329925
3830,38.66798047728812
3831,38.851895955191054
3832,34.93811396348053
3833,39.79307983859732
3834,38.213594811948155
3835,41.87547409164585
3836,41.537403932670614
3837,42.31529549531019
3838,45.35445958944222
3839,39.55103818217795
3840,39.12842753690128
3841,36.88139027804278
3842,32.80599295155775
3843,37.01648752338804
3844,42.69397100335837
3845,34.87363926876804
3846,39.758165561578274
3847,42.308239188635596
3848,42.58470975525215
3849,40.41690273601364
3850,42.96390629306037
3851,38.716054591292895
3852,42.99529144145695
3853,37.83687960463259
3854,39.48963516027061
3855,45.707450706144655
3856,37.84574191241051
3857,43.40386742134196
3858,38.842591632359685
3859,38.02595596425191
3860,38.589805979085675
3861,40.44620353572481
3862,43.19757704507556
3863,38.83636435279392
3864,43.70472687546608
3865,40.27967739170015
3866,39.004664887919795
3867,42.48075095034859
3868,39.730940020893705
3869,30.15536552431302
3870,40.598562247133636
3871,44.33762313994367
3872,42.65786469921955
3873,40.91489665997881
3874,44.53780060957228
3875,38.987593847020335
3876,44.176811561580806
3877,39.820716198232375
3878,41.366790931311435
3879,37.98855333398319
3880,42.061494342600305
3881,39.36792871135348
3882,42.652414794540334
3883,35.221622631856796
3884,44.967161508829896
3885,39.950774139588425
3886,43.84929113889739
3887,43.2332898661471
3888,45.24241258787924
3889,41.25799668042126
3890,44.43151121208033
3891,40.13035600523471
3892,41.20503917621036
3893,34.96802860871368
3894,40.27854643460416
3895,43.627580629770314
3896,45.11804845785604
3897,45.49695842083134
3898,43.24848273519805
3899,45.09056178403517
3900,33.97692387832976
3901,46.07960531909581
3902,42.26007891594742
3903,49.865343785304276
3904,40.8506966646535
3905,45.45400683797685
3906,46.06106451533021
3907,51.00363560982838
3908,42.11292766508653
3909,45.6228974775071
3910,46.495792582275136
3911,44.42998057656711
3912,44.11375769126758
3913,38.00761870691872
3914,44.859299661468725
3915,42.68114965109981
3916,46.02555527316823
3917,51.122425898995985
3918,46.63609859735363
3919,46.44132947567574
3920,46.322495601286235
3921,42.04475945053463
3922,44.718328838568446
3923,46.759916342914146
3924,47.42141464158249
3925,45.776862110981774
3926,44.249113439660256
3927,35.81076371847649
3928,43.57501399151296
3929,42.57599781559979
3930,38.31518838317883
3931,47.44495494682706
3932,41.538032906433415
3933,39.923747098518525
3934,42.88781245371832
3935,42.81711414518473
3936,47.16722047698539
3937,36.03605535887734
3938,45.81500463822343
3939,44.091376893998884
3940,44.97985027761281
3941,45.309305754859565
3942,51.85444699612238
3943,46.65185822833237
3944,47.561484645781235
3945,38.38942500866779
3946,43.523745030721095
3947,54.45993845803822
3948,42.90304573171629
3949,47.80192654216878
3950,48.89960614463263
3951,46.966242211607934
3952,48.37491213222683
3953,49.589807506899355
3954,49.16043658004911
3955,48.83646934474612
3956,46.40332881492532
3957,44.25392651602732
3958,36.47560563706506
3959,48.36707943241474
3960,44.76832954305797
3961,45.34431943483518
3962,47.150674347510424
3963,48.719183412032535
3964,47.823492562886685
3965,48.94365485757991
3966,45.366950779902496
3967,47.49172388706296
3968,49.352002406338535
3969,49.17966126857166
3970,49.94881095833774
3971,39.74692776393432
3972,45.41720633228836
3973,35.45240908156354
3974,54.30481948491338
3975,48.340819222531074
3976,45.49654671506006
3977,44.466374004261375
3978,46.99351354119139
3979,49.33920891784062
3980,49.720920512909515
3981,51.153883906206666
3982,36.322929320320014
3983,51.09214220281163
3984,46.10473178719868
3985,50.53115398521234
3986,57.324213137049526
3987,47.172778259525636
3988,46.859669005859274
3989,51.37429334200511
3990,47.21498444487297
3991,48.97483713728731
3992,50.9705130206566
3993,51.006166130339636
3994,49.40487024541966
3995,49.660336984291945
3996,56.751159887785306
3997,39.73099219083141
3998,38.49158077825428
3999,47.74302526538102
4000,50.9535552366351
4001,49.553295463787265
4002,49.230979004533324
4003,55.232124184109395
4004,45.00714343276903
4005,37.36760658716672
4006,58.225049888334325
4007,42.61571323518894
4008,58.37369592522313
4009,52.77392054138573
4010,50.11844872236122
4011,48.073081598790424
4012,48.41903136953674
4013,39.67392110188163
4014,53.123063272082845
4015,51.03879056766897
4016,52.88731153456874
4017,48.467246297259464
4018,49.555513795827096
4019,51.62560954670578
4020,52.016613158620544
4021,50.0629386001922
4022,49.36825952107135
4023,53.69290612687648
4024,52.53302485062724
4025,52.91164833277202
4026,51.22367841006813
4027,48.95535150703895
4028,53.71642428950385
4029,53.28595422366219
4030,49.76684470349388
4031,53.63053073776585
4032,58.800624272286726
4033,49.8044761830726
4034,51.54595708077549
4035,58.226197180941895
4036,53.26531899477983
4037,49.95664265772358
4038,50.32972886296056
4039,54.28645116865651
4040,50.97635018450096
4041,51.21078163317382
4042,50.43487711223318
4043,47.193039288715205
4044,55.027925894849574
4045,55.089186888174815
4046,55.13127675526463
4047,53.72402693153447
4048,61.69617649676677
4049,55.09003173039687
4050,50.27487690114109
4051,53.834639368987695
4052,55.54659044930578
4053,53.77947303301109
4054,54.02795204584908
4055,56.4422748047555
4056,51.129132263575485
4057,52.95634983482705
4058,51.52454018241241
4059,51.62911479688373
4060,51.05293409590416
4061,54.641507758639364
4062,62.43500686406934
4063,54.49263054122432
4064,56.295926072031534
4065,51.68115463892506
4066,55.746315135033086
4067,52.42510051515847
4068,52.33838049150243
4069,53.26850850575523
4070,57.1198254864291
4071,56.232784604854054
4072,55.10146735123899
4073,55.40152568835082
4074,54.108340235395104
4075,44.10987010679009
4076,48.57804131402556
4077,55.31853575452195
4078,42.96135778560691
4079,52.45888344422086
4080,61.957264785744215
4081,55.58847437593778
4082,43.931907633847025
4083,52.608469581238616
4084,61.73473633874521
4085,49.985388659506874
4086,57.73315767297949
4087,57.59258636830772
4088,61.44759358906408
4089,56.24770367527717
4090,54.98809073076086
4091,44.885731114440595
4092,57.340726442781545
4093,55.371683356038304
4094,43.29460241799212
4095,56.94280251242273
4096,59.045151938855824
4097,46.72034170859556
4098,54.32246722741888
4099,56.91995259893092
4100,49.26976168242269
4101,61.601587980061566
4102,54.53599773070705
4103,55.40494280693969
4104,54.043230949621915
4105,56.48777641058828
4106,55.971098856492475
4107,55.86349666915312
4108,56.554409394648964
4109,45.3018526245562
4110,56.559447105379
4111,61.8489607892242
4112,56.02758555715909
4113,57.335671588240416
4114,59.52499096674171
4115,59.36641520522684
4116,55.0719817106492
4117,62.87365711518869
4118,59.49202485718096
4119,57.242990071043295
4120,57.19408615961248
4121,56.3192613478609
4122,62.45036464631228
4123,59.65381724411043
4124,59.73120703665404
4125,58.24926477387175
4126,56.72188912566454
4127,59.633105623483424
4128,56.707015746456676
4129,56.08634888925597
4130,56.83871886315056
4131,60.629321443960364
4132,57.78718331203628
4133,60.50731686811547
4134,57.21750703251437
4135,60.92163426585009
4136,60.32743983180978
4137,57.92089557769841
4138,57.616244042303435
4139,57.825256789709385
4140,56.889319969755405
4141,58.92561698914271
4142,66.3816729952529
4143,60.657938342891114
4144,57.45531638323359
4145,60.950796825206005
4146,57.16592169634052
4147,65.28455843404045
4148,48.52529119137657
4149,60.966681575715924
4150,61.201868170507986
4151,51.529828572908684
4152,61.32873708721109
4153,49.958644280014546
4154,63.560677263374586
4155,60.276228728658594
4156,58.3260882611998
4157,55.86124105853368
4158,57.814318699064415
4159,61.43561095695475
4160,62.48166826804263
4161,62.63945790953454
4162,62.700551386034675
4163,61.143645910129266
4164,58.30283301053038
4165,59.92418621708665
4166,57.50231404350651
4167,59.00932673375543
4168,60.36234127024619
4169,61.81711244594895
4170,67.45954200789748
4171,61.14015027481723
4172,64.123813837854
4173,59.163427734053435
4174,59.06848642889757
4175,62.77835894321851
4176,61.616679560385705
4177,63.681277980899935
4178,63.28956859712167
4179,61.585096874476456
4180,62.28453290907065
4181,60.146895622597896
4182,63.341467977330424
4183,60.462398079730896
4184,62.25245401385979
4185,62.2359885960464
4186,62.86632722938082
4187,60.76295574725697
4188,52.416636718260435
4189,59.894974651844876
4190,64.53885782580049
4191,61.465096363942564
4192,61.611756344933966
4193,61.29530321138846
4194,68.29703281859264
4195,60.30712973192848
4196,57.644085686573604
4197,64.64949942730121
4198,62.395691891884766
4199,62.30444114090713
4200,63.52903251288234
4201,53.109568648106375
4202,64.46697665276834
4203,61.131917097526
4204,61.58604798359799
4205,62.12729922840114
4206,63.451796650900064
4207,61.159498584679184
4208,61.47725855960269
4209,61.3029410063713
4210,65.21949595741341
4211,61.42017277354746
4212,59.246203869062356
4213,62.80176261344373
4214,65.15428133908436
4215,61.5229296108509
4216,63.11749908131411
4217,62.246241335885614
4218,66.12611890043374
4219,62.1403843434512
4220,66.3906138914271
4221,65.7021772658599
4222,64.92732172548713
4223,63.75237222721274
4224,51.351072872260445
4225,64.06465627222923
4226,62.53841524387117
4227,65.97967386772797
4228,66.96922764760762
4229,67.14835127077997
4230,63.12654649417313
4231,65.53636864745704
4232,63.420785055688185
4233,71.96531564629502
4234,65.96749513108536
4235,54.60789703215352
4236,66.48373667252874
4237,63.28012025005323
4238,67.6096633694915
4239,67.03133813381481
4240,65.877074382013
4241,64.47776889326636
4242,65.26098537574438
4243,65.40859425784437
4244,63.33446259284667
4245,67.37248019165818
4246,71.21626781108776
4247,66.8219709045255
4248,65.3184256913321
4249,63.6415212482446
4250,64.14224827892306
4251,66.0501486166
4252,53.981433788933344
4253,59.47390157851795
4254,68.01368320155427
4255,53.34083631533845
4256,68.1915970467611
4257,65.72241614019099
4258,69.05991732714209
4259,69.1402999792622
4260,67.73470550895857
4261,67.32307845223501
4262,68.77336785833128
4263,66.25329999059747
4264,54.59980174725106
4265,66.20544566377767
4266,65.42875977441692
4267,69.53885138912781
4268,66.36529338001085
4269,66.45735611914023
4270,65.77901083914833
4271,67.20856243141725
4272,58.38621504429835
4273,67.47293384491111
4274,61.99444205943513
4275,69.36522360205021
4276,69.94631441253333
4277,60.50802914117988
4278,72.8032211219963
4279,57.17652579761947
4280,67.90966538815489
4281,69.34564345283054
4282,69.64721566372475
4283,74.1196625998808
4284,67.83813657246363
4285,66.05418874371169
4286,66.80789520871778
4287,68.96984469837875
4288,66.80665598720708
4289,68.70749079537505
4290,67.69063143854062
4291,63.96720670047908
4292,71.1203635296261
4293,59.55238076255647
4294,66.42059667352505
4295,67.57462702874867
4296,70.54710045133804
4297,68.13862588300073
4298,67.52430071944701
4299,68.0444508610441
4300,69.80217598265953
4301,70.12645458072743
4302,67.92662578626033
4303,72.68426673499131
4304,69.16192973828407
4305,71.0524528323264
4306,67.03551861110276
4307,69.01883560211517
4308,68.2084649802635
4309,71.95114661254942
4310,68.35120357571606
4311,72.58753608928913
4312,70.02067733805298
4313,69.43590068712139
4314,75.94963750894178
4315,56.387771469099945
4316,69.6162745252202
4317,69.59386984734354
4318,69.6977320815781
4319,60.30296429786341
4320,70.98374661014128
4321,69.73209401959447
4322,72.40454185988804
4323,72.49822069824647
4324,64.33777405538929
4325,58.407417102196675
4326,64.7377326013073
4327,70.44570494336364
4328,72.01743061300633
4329,70.20596845540985
4330,73.89759492478089
4331,58.82406808682694
4332,77.68211506616292
4333,73.79932221209586
4334,58.923821529821566
4335,70.29775289392585
4336,59.595591286396
4337,72.98287302491646
4338,62.543025275371235
4339,71.31837864946357
4340,59.21345595515049
4341,73.1249141395144
4342,70.60547383089137
4343,71.99927990592276
4344,70.74305445531675
4345,73.10530041558515
4346,64.73627277595037
4347,72.48165325240706
4348,72.32144675396563
4349,72.04192134094475
4350,72.76674750537771
4351,72.4005599305865
4352,71.32835055328455
4353,67.45952950410623
4354,73.21143006469113
4355,74.30235184396693
4356,61.937034338545686
4357,73.12090176583445
4358,73.73292317388419
4359,71.91583591192529
4360,78.2073475442634
4361,67.66289950663119
4362,66.2742993179192
4363,74.31559696652238
4364,74.0914148982501
4365,79.40487498083432
4366,74.76276344993188
4367,75.79324513894115
4368,75.88886270912806
4369,76.27274944495858
4370,62.280280011251094
4371,69.24446053192995
4372,61.26003679258622
4373,76.62348754016979
4374,75.95075406328218
4375,74.8510480268618
4376,77.5223380254273
4377,74.69292667901955
4378,77.18442961221909
4379,75.00166507711343
4380,79.34586963814208
4381,74.8684121789751
4382,77.41743780333796
4383,73.49603546187905
4384,73.91436626478546
4385,76.15232160798415
4386,77.31006839770922
4387,75.88273572780241
4388,77.144799147898
4389,76.44821733426383
4390,80.03627620171294
4391,77.6988598470851
4392,79.98615355359738
4393,77.50801734744002
4394,74.84775756803833
4395,61.76893292684683
4396,80.35521376641357
4397,76.9134530388998
4398,74.82509104176864
4399,77.92920388850969
4400,77.24625393944669
4401,75.43769292139827
4402,78.73263463025594
4403,76.2380226202384
4404,77.64194165216287
4405,78.82531051176893
4406,76.32884959848124
4407,75.51870564832406
4408,68.87139867640134
4409,79.08447741405486
4410,78.45722950583803
4411,77.92745881271657
4412,79.39046382638303
4413,78.28123892035356
4414,78.88931009122776
4415,78.64170668168725
4416,82.06140823700166
4417,75.87489063413764
4418,78.20320550353632
4419,76.81445136117074
4420,76.81366740810246
4421,79.84661277046216
4422,74.57824015022493
4423,76.30000126657318
4424,80.20511189610505
4425,80.30244857551267
4426,80.08520116623744
4427,80.20771168241272
4428,76.62785674612599
4429,71.64902914722134
4430,80.88067108487023
4431,80.35790507114689
4432,78.11836463393735
4433,78.47809162298155
4434,80.28546807430654
4435,77.49134222026238
4436,64.07933485859357
4437,78.4243472477569
4438,80.64762886632367
4439,74.00717185688148
4440,80.8053804769623
4441,80.84395717740168
4442,69.94525265579874
4443,83.31186080673403
4444,81.51171934889985
4445,77.84023587958357
4446,80.05538090829553
4447,78.01603252428545
4448,81.83826509403654
4449,80.04593824499167
4450,80.10818570907115
4451,81.28898913481636
4452,82.08062731101185
4453,83.34743575141555
4454,79.91133925179898
4455,81.48355438883178
4456,71.64703120152623
4457,65.3544722929943
4458,84.94528914595767
4459,78.80415633427567
4460,76.83607599822182
4461,82.95632973236687
4462,79.03958825634011
4463,80.84831011107742
4464,80.64712370047994
4465,82.37507035983191
4466,82.73824538660853
4467,79.37165608487634
4468,82.78173098868957
4469,80.13742306645021
4470,79.75609515803062
4471,79.74978312495728
4472,80.57796224703142
4473,78.96636671659446
4474,80.90255372053619
4475,83.41374052674176
4476,77.8097725434317
4477,77.37190580046605
4478,80.3576127641611
4479,80.25498438835544
4480,80.40538790939561
4481,68.85602482029606
4482,80.49981146877299
4483,82.2552962932653
4484,81.99906417725839
4485,81.831722923608
4486,80.74589588976504
4487,80.93011219508577
4488,84.55381403044781
4489,81.21278090413124
4490,81.50301873637108
4491,83.83227066923172
4492,81.66563247873096
4493,84.8125154811617
4494,82.10911733603277
4495,83.77383711149136
4496,81.64385242798696
4497,74.64289088796241
4498,81.84624177169418
4499,82.05470205616255
4500,82.34072529222846
4501,77.7736235554503
4502,85.11370359680319
4503,82.69985836012388
4504,85.45426148131492
4505,82.96559462085261
4506,78.9155953710669
4507,85.39342733644946
4508,82.58828760931729
4509,82.27532944514624
4510,85.74297356223587
4511,85.23223243804888
4512,82.56261731415555
4513,83.2445598986745
4514,84.24335350044583
4515,85.1062395863977
4516,85.93500493189337
4517,82.90858208420737
4518,84.1060010247992
4519,85.30465125224896
4520,84.30557555984177
4521,84.68718744974606
4522,86.74458510674181
4523,83.37528378798521
4524,84.45959753857088
4525,88.00050576763135
4526,84.69206093971948
4527,88.85556243288083
4528,87.15220471564628
4529,84.97976489686647
4530,85.14983496726111
4531,83.96877536329706
4532,81.76276704274711
4533,83.72496024174953
4534,85.72105213550492
4535,87.21476435944791
4536,75.80709989110456
4537,85.30588014578188
4538,86.28194350398137
4539,72.73141733592732
4540,84.59338566132712
4541,85.59727095480642
4542,86.84343734229219
4543,84.61133080909045
4544,88.22128214085271
4545,79.94417946116778
4546,87.0614121878261
4547,84.87865045608481
4548,86.18671953710385
4549,82.19472296152558
4550,88.57855006648768
4551,86.933976514388
4552,88.11239684279884
4553,86.58778486118027
4554,89.03228817783653
4555,83.56801385587437
4556,88.91236376454671
4557,86.71466919389651
4558,88.68406708137708
4559,86.85032801969122
4560,85.88560461685925
4561,76.58556124877806
4562,85.92801925375373
4563,87.28707951225918
4564,87.54354448549032
4565,88.03294025619778
4566,86.19822942700745
4567,87.6472253559644
4568,73.53412028711651
4569,87.39746150479314
4570,89.77084679168854
4571,83.73370870721841
4572,88.09707928539333
4573,88.70246453105243
4574,88.43319747649956
4575,90.25283835578422
4576,86.9161895293905
4577,89.98008999429058
4578,73.25713180873404
4579,82.96932849200023
4580,90.40641373886753
4581,72.97315480296265
4582,87.43543561886301
4583,90.93667204138934
4584,88.22498164035743
4585,87.62026187302943
4586,76.90721773784325
4587,87.60921240222407
4588,83.66524729683383
4589,90.1790467650572
4590,88.5747191321812
4591,89.95856963548631
4592,88.51542232749428
4593,89.30081029005656
4594,89.72832423814233
4595,79.3862848492255
4596,90.94554395484896
4597,91.36136860168781
4598,89.24273031848337
4599,90.72854974879864
4600,90.80476149485578
4601,86.51483965978056
4602,88.62070012187579
4603,91.72207638847865
4604,89.26477879045505
4605,92.18690077410915
4606,90.11023362580484
4607,83.12802831358213
4608,90.19278812719453
4609,89.80296316780681
4610,92.52940373722383
4611,89.69892127743124
4612,91.28209903932094
4613,90.27328529502721
4614,92.40022664989951
4615,89.6232856843731
4616,87.35246252379854
4617,83.03385955624125
4618,91.84804235583016
4619,90.68027328297752
4620,92.3696112032945
4621,77.98076041035841
4622,92.96504357326994
4623,90.1500170893925
4624,93.7106643916317
4625,90.57190532448635
4626,92.04568752563726
4627,91.02214081761089
4628,93.78000054204311
4629,92.59032158855663
4630,90.5721783699692
4631,90.66519906487436
4632,93.81044872482813
4633,92.43431510195748
4634,82.19185187332134
4635,82.70481794393557
4636,94.05514075032667
4637,91.71867972322464
4638,92.90114644037749
4639,94.14341125988324
4640,91.1748715998385
4641,91.25977335394167
4642,91.3086050437862
4643,95.16447767816278
4644,78.85198523927211
4645,91.55516928356832
4646,91.99707156355377
4647,92.64450619953656
4648,94.8720534132442
4649,94.09241376205962
4650,92.0042446704399
4651,94.97512852997099
4652,92.45328789429615
4653,78.66537551684691
4654,93.09303417979864
4655,93.22723163552419
4656,94.4573064769566
4657,79.28660018705283
4658,95.28551176256148
4659,92.45435561197003
4660,95.09771744518157
4661,94.35594183326519
4662,95.81626086352449
4663,94.90955687732212
4664,93.14965039593508
4665,93.4118290199688
4666,93.72738159012597
4667,93.55745634102394
4668,93.07036747120678
4669,93.22503991137688
4670,96.37425807501639
4671,95.80247031245524
4672,96.83727458413583
4673,96.53307123326081
4674,93.60779260075094
4675,93.72002577452048
4676,94.98489235998632
4677,89.60789808886048
4678,94.88385066003957
4679,95.23231374914911
4680,93.88947270826684
4681,96.53557987052314
4682,93.97415880418559
4683,97.1903109593005
4684,95.29768997992772
4685,95.9336324456678
4686,96.33795015630213
4687,94.40227259434069
4688,94.34125782128599
4689,93.24841413866243
4690,94.72859862284697
4691,90.84127137295312
4692,95.14068694782193
4693,97.26324502307605
4694,97.42595251087134
4695,89.1316682070125
4696,85.58798689209436
4697,94.99690759235935
4698,95.08378773439537
4699,97.72507186604194
4700,95.49317406218823
4701,95.66775389359691
4702,96.13522211736314
4703,88.69149177760981
4704,96.94988915580151
4705,83.58152603057329
4706,98.36483695156844
4707,95.85600708075728
4708,95.73056583123416
4709,98.59073668535535
4710,96.07550094281494
4711,95.93322439248531
4712,96.85048748611297
4713,98.5651300487637
4714,97.24678892160611
4715,98.12823672542645
4716,99.19229638213885
4717,96.89402436364075
4718,99.24694604827795
4719,96.35797104364659
4720,96.6196084939984
4721,97.04519108570496
4722,96.57155843104701
4723,97.97335586142898
4724,96.79297454532741
4725,99.27346387362505
4726,97.12728081506653
4727,99.93050078511305
4728,99.63828484115663
4729,91.68909033436651
4730,99.86642556592122
4731,90.08469452594059
4732,97.20121880146841
4733,97.75427755218321
4734,100.32491861498951
4735,99.30589777098925
4736,97.76106335904862
4737,99.86488966693946
4738,90.00958182535841
4739,100.68227974900299
4740,96.39243321857647
4741,99.39783172857317
4742,99.29977172107505
4743,97.99197178562271
4744,100.35466626689599
4745,83.21158331367353
4746,91.3543316501748
4747,101.15911155957362
4748,87.71644262754971
4749,100.4305649646098
4750,98.48948185194712
4751,97.22028016835124
4752,100.76083339701263
4753,100.86075462192795
4754,99.89255873314491
4755,100.5678058244959
4756,87.43062005081373
4757,99.28474188216792
4758,99.06954527968719
4759,98.96778513378318
4760,101.68706070385922
4761,100.9277677659565
4762,101.98142139849614
4763,96.9010977160592
4764,102.21011648543345
4765,85.38190465334921
4766,84.16397640831998
4767,99.81578370380292
4768,100.56425435505713
4769,100.0737918829785
4770,102.04373776971788
4771,99.7247385776059
4772,101.44567018747652
4773,100.54404131109509
4774,100.09591513171536
4775,102.83512412460358
4776,100.14630808757099
4777,95.03482084225577
4778,101.77664709094827
4779,102.80732445868117
4780,101.19240066625083
4781,85.17978232188838
4782,102.420164569974
4783,100.78654324053862
4784,96.36847299882258
4785,98.37063526130585
4786,103.47968816015864
4787,102.158668924257
4788,99.94267976426208
4789,102.03373924929011
4790,103.61869159228398
4791,101.69537476037661
4792,100.19453565206483
4793,101.34956062685964
4794,102.08261189048774
4795,101.47652848387881
4796,101.33843640868655
4797,103.8774577633853
4798,102.48720355792358
4799,103.2671352100273
4800,104.30279220854455
4801,101.9093604391559
4802,101.67310394633341
4803,104.11797838459917
4804,102.88919289921525
4805,103.60189382170863
4806,102.85968218099558
4807,102.39122445736784
4808,104.85675166181933
4809,102.33416130581784
4810,104.94701867613233
4811,104.62289322747344
4812,102.37838718016019
4813,102.78569067012218
4814,102.80031251936943
4815,105.27161840600479
4816,105.00873136454162
4817,103.38071760209155
4818,102.93671607221802
4819,103.18479506592212
4820,103.93482282287752
4821,103.88409447680331
4822,102.86434597255584
4823,103.9608528718241
4824,91.16844422973962
4825,103.41194285049576
4826,104.59695427124132
4827,104.6501429953286
4828,103.82178841660831
4829,106.09370236864066
4830,98.27113136440397
4831,103.83624288746256
4832,104.60315032497971
4833,103.52041612283158
4834,103.92445002287162
4835,106.43416863784381
4836,104.4162431113428
4837,105.82116791172612
4838,104.02609132098394
4839,104.4746789201698
4840,93.05298760365491
4841,104.51502923895791
4842,105.13272058608754
4843,105.97294788172451
4844,106.89306445078333
4845,99.01829478680597
4846,104.33900234884496
4847,104.98217126916579
4848,104.42527188293232
4849,104.74695544975015
4850,104.52361853208707
4851,93.7407998887043
4852,105.63910788206498
4853,104.93791625031703
4854,103.78486711950477
4855,106.10251988396408
4856,105.18587009215528
4857,106.94895921224861
4858,105.23376299262557
4859,105.09514482003789
4860,105.19779056187073
4861,103.61182359577906
4862,107.44545177365265
4863,105.38835147048961
4864,106.60336461635391
4865,105.58151391105119
4866,105.64838354011528
4867,106.2107441707591
4868,105.66187768835425
4869,90.90371271941503
4870,91.8649855774394
4871,106.51584975296674
4872,107.3177027468009
4873,105.90613308484424
4874,108.00271834587568
4875,107.47582235152987
4876,106.23435055874589
4877,95.99148415471046
4878,106.81598429982668
4879,106.53772200926497
4880,106.32554859336403
4881,107.47022784384288
4882,108.92932765490013
4883,107.41295037185863
4884,96.48737022357321
4885,106.45763581533319
4886,106.8770555047453
4887,99.4047141333642
4888,106.92414713578435
4889,96.16595216958382
4890,91.45339486338413
4891,109.26997408845342
4892,107.73869205048145
4893,107.45541468461414
4894,107.16469162827202
4895,107.88417141204881
4896,107.39949966305436
4897,107.65097382555123
4898,101.32387654506444
4899,108.15386148137854
4900,108.19806687584783
4901,110.21850686002131
4902,108.24867558134926
4903,108.29957285851559
4904,92.78192995977804
4905,107.78476286047174
4906,108.84009733140175
4907,108.45378742856306
4908,108.51862913690903
4909,108.41300452634319
4910,108.49762267164448
4911,108.87401345714794
4912,108.44552516683395
4913,108.25061832994614
4914,108.67219063455768
4915,108.3592425481583
4916,102.50381382961785
4917,108.6868282913393
4918,108.94183113205979
4919,108.7461990911088
4920,108.95846428125165
4921,111.29334494819865
4922,104.15205045011872
4923,103.77869656804
4924,108.91030859208311
4925,96.96863119693563
4926,104.63962243091562
4927,109.35290168489384
4928,109.11773816703048
4929,110.16249117220498
4930,109.19736726539065
4931,109.2549732333512
4932,109.54286175792636
4933,109.67992818770077
4934,109.49338697948538
4935,110.56826217733956
4936,109.68689114871943
4937,110.02824159830159
4938,109.6498422991003
4939,112.21108171440264
4940,110.12731206310215
4941,109.94178075649423
4942,98.05477005942706
4943,110.10451420444625
4944,110.04218456961313
4945,107.71163002959821
4946,110.28107552115263
4947,110.17276679480771
4948,110.41000294160256
4949,108.47064573061395
4950,112.77338779823111
4951,110.54688337704653
4952,110.8477971344815
4953,110.89387878834043
4954,110.63689246858088
4955,110.70047373539921
4956,110.77974307718168
4957,110.81450079121996
4958,110.83501994911195
4959,110.88818804255226
4960,110.89997280272243
4961,112.0394299559691
4962,111.0539254016829
4963,113.59144845868215
4964,111.53286721351724
4965,113.6496158851857
4966,95.74106358930126
4967,111.23819335100272
4968,102.93193802697479
4969,111.375267660636
4970,113.37172154069307
4971,112.8761316282675
4972,109.18725340009397
4973,106.81718695387045
4974,98.76576159799524
4975,111.79933644036329
4976,111.79973222115511
4977,111.80045376918389
4978,113.13811996607299
4979,112.60773598480867
4980,101.37018795442722
4981,112.28686945399826
4982,114.26645670074608
4983,97.91840518053705
4984,112.47967592325443
4985,112.27815264794683
4986,112.4295057638842
4987,112.80010425926602
4988,112.88401907729234
4989,108.88444792501559
4990,114.99780812156925
4991,113.10434045729573
4992,115.11323373314985
4993,112.60703035646793
4994,112.65864663751323
4995,110.61653428774136
4996,112.75386016978251
4997,115.25273429231126
4998,112.95480735958657
4999,113.63233433285467
